batch_size,valid_tokens,base_median_seconds,expert_median_seconds,speedup_base_over_expert,expert_latency_change_fraction,base_tokens_per_second,expert_tokens_per_second,cuda_baseline_allocated_delta_bytes,cuda_peak_allocated_delta_bytes,warning,domain_id,domain_name
1,216,0.03627151899999603,0.03604984699995839,1.006149041354819,-0.00611146172394017,5955.085586573411,5991.703654116738,-1310720,-1310720,"Matched implementation benchmark; raw repeat timings are not retained, so no latency confidence interval is available.",0,prawo i orzecznictwo
4,1006,0.1945673099999965,0.19349155450004218,1.0055597026068344,-0.005528963215631344,5170.447183548039,5199.19333223291,-1310720,-1966080,"Matched implementation benchmark; raw repeat timings are not retained, so no latency confidence interval is available.",0,prawo i orzecznictwo
8,2163,0.364449374000003,0.36252378699998644,1.0053116155934247,-0.005283551399422937,5934.980697757989,5966.505033778875,-1310720,-264192,"Matched implementation benchmark; raw repeat timings are not retained, so no latency confidence interval is available.",0,prawo i orzecznictwo
1,52,0.032355419000026586,0.032144967499959876,1.0065469501584339,-0.006504366395828076,1607.1496400636095,1617.6715686542507,-1310720,-1310720,"Matched implementation benchmark; raw repeat timings are not retained, so no latency confidence interval is available.",1,biomedycyna
4,276,0.0671606965000251,0.06586979600001541,1.0195977607097702,-0.019221070764345094,4109.546421989487,4190.084329393329,-1310720,-1064960,"Matched implementation benchmark; raw repeat timings are not retained, so no latency confidence interval is available.",1,biomedycyna
8,760,0.20275468500000215,0.20196169050001345,1.0039264600035058,-0.0039111032131696755,3748.3720783073,3763.0899113510313,-1310720,-1871360,"Matched implementation benchmark; raw repeat timings are not retained, so no latency confidence interval is available.",1,biomedycyna
1,38,0.03260748899998589,0.03365009800000962,0.9690161675005097,0.031974525852762836,1165.3764569242496,1129.2686279840593,-1310720,-1310720,"Matched implementation benchmark; raw repeat timings are not retained, so no latency confidence interval is available.",2,sport
4,150,0.04743819550000694,0.046440842000038174,1.0214757841808284,-0.021024271464301858,3162.0089765003404,3229.9155988575035,-1310720,-1310720,"Matched implementation benchmark; raw repeat timings are not retained, so no latency confidence interval is available.",2,sport
8,308,0.05933349200000748,0.057378035000056116,1.0340802364519708,-0.03295705231627222,5190.997354410914,5367.907771670793,-1310720,-753664,"Matched implementation benchmark; raw repeat timings are not retained, so no latency confidence interval is available.",2,sport
1,84,0.032690858500018294,0.03246881550001035,1.0068386541544108,-0.00679220461609531,2569.5256672428163,2587.0977646219717,-1310720,-1310720,"Matched implementation benchmark; raw repeat timings are not retained, so no latency confidence interval is available.",3,polityka i wiadomości
4,556,0.14115884650004773,0.14087254650002023,1.0020323335322645,-0.0020282115299616876,3938.825045583041,3946.830051800903,-1310720,-627200,"Matched implementation benchmark; raw repeat timings are not retained, so no latency confidence interval is available.",3,polityka i wiadomości
8,862,0.26001778149998245,0.25890557099995704,1.004295815249281,-0.004277440156628232,3315.15789046165,3329.3991962812693,-1310720,-643072,"Matched implementation benchmark; raw repeat timings are not retained, so no latency confidence interval is available.",3,polityka i wiadomości
1,44,0.03256037349999019,0.031921994000015275,1.0199981085133532,-0.019606025095968538,1351.3358500022505,1378.3600109685801,-1310720,-1310720,"Matched implementation benchmark; raw repeat timings are not retained, so no latency confidence interval is available.",4,matematyka / zapis LaTeX
4,178,0.047494900499998494,0.04616974649997019,1.0287017820214621,-0.02790097433783123,3747.7707738329855,3855.338473649946,-1310720,-1310720,"Matched implementation benchmark; raw repeat timings are not retained, so no latency confidence interval is available.",4,matematyka / zapis LaTeX
8,362,0.05968423299998449,0.0589013465000221,1.013291487317053,-0.013117141003765487,6065.253448093973,6145.8696873740255,-1310720,-131072,"Matched implementation benchmark; raw repeat timings are not retained, so no latency confidence interval is available.",4,matematyka / zapis LaTeX
1,37,0.03240299550000714,0.03219682400003876,1.0064034732111506,-0.006362729642336085,1141.869738555247,1149.1816708367091,-1310720,-1310720,"Matched implementation benchmark; raw repeat timings are not retained, so no latency confidence interval is available.",5,Python
4,173,0.052578171500016424,0.050795368000024155,1.03509775733865,-0.03390767402384298,3290.3388433724053,3405.822357659024,-1310720,131072,"Matched implementation benchmark; raw repeat timings are not retained, so no latency confidence interval is available.",5,Python
8,321,0.07521125099998471,0.07389373699999169,1.0178298466620137,-0.01751751210724173,4267.978470402855,4344.075872086914,-1310720,-720896,"Matched implementation benchmark; raw repeat timings are not retained, so no latency confidence interval is available.",5,Python
